0	1	2	3
600.0	30.0	-5.66550833333333	48.684606666666696
601.0	30.0	-5.66471666666667	48.685681666666696
602.0	30.0	-5.6637083333333305	48.687175
603.0	30.0	-5.66325833333333	48.687818333333304
604.0	30.0	-5.66550833333333	48.684606666666696
605.0	30.0	-5.63789666666667	48.7245916666667
606.0	30.0	-5.631926666666669	48.7330983333333
607.0	30.0	-5.6312	48.7341866666667
608.0	30.0	-5.629685	48.73621
609.0	30.0	-5.62656666666667	48.740534999999994
610.0	30.0	-5.625945	48.7415016666667
611.0	30.0	-5.62656666666667	48.740534999999994
612.0	30.0	-5.62307666666667	48.745116666666696
613.0	30.0	-5.62179833333333	48.74677
614.0	30.0	-5.620678333333331	48.748348333333304
615.0	30.0	-5.62032666666667	48.7488116666667
616.0	30.0	-5.62007	48.7493083333333
617.0	30.0	-5.619665	48.7499366666667
618.0	30.0	-5.61701	48.7541516666667
619.0	30.0	-5.61665666666667	48.754618333333305
620.0	31.0	-5.3803766666666695	48.85687
621.0	31.0	-5.379805	48.857125
622.0	31.0	-5.37926166666667	48.85738
623.0	31.0	-5.37817666666667	48.8579216666667
624.0	31.0	-5.37713	48.8584266666667
625.0	31.0	-5.376025	48.8589316666667
626.0	31.0	-5.37373333333333	48.859955
627.0	31.0	-5.37154333333333	48.86098
628.0	31.0	-5.37111166666667	48.8611766666667
629.0	31.0	-5.37045	48.8614883333333
630.0	31.0	-5.36940333333333	48.8619833333333
631.0	31.0	-5.36884166666667	48.8622616666667
632.0	31.0	-5.36834666666667	48.862485
633.0	31.0	-5.3677933333333305	48.862738333333304
634.0	31.0	-5.3671216666666695	48.8630516666667
635.0	31.0	-5.36488833333333	48.864026666666696
636.0	31.0	-5.36430833333333	48.8642683333333
637.0	31.0	-5.36373666666667	48.86453
638.0	31.0	-5.36308833333333	48.8648083333333
639.0	31.0	-5.362535	48.86503
640.0	32.0	-5.67826666666667	48.624533333333304
641.0	32.0	-5.67796666666667	48.6251
642.0	32.0	-5.6762	48.6283666666667
643.0	32.0	-5.66398333333333	48.6458166666667
644.0	32.0	-5.6629333333333305	48.6473
645.0	32.0	-5.65333333333333	48.6596333333333
646.0	32.0	-5.65258333333333	48.660566666666696
647.0	32.0	-5.65193333333333	48.6614
648.0	32.0	-5.65166666666667	48.6617666666667
649.0	32.0	-5.6505	48.6632
650.0	32.0	-5.64913333333333	48.6648833333333
651.0	32.0	-5.64771666666667	48.6666666666667
652.0	32.0	-5.64495	48.670133333333304
653.0	32.0	-5.64395	48.67135
654.0	32.0	-5.64351666666667	48.6718666666667
655.0	32.0	-5.64106666666667	48.6748166666667
656.0	32.0	-5.63991666666667	48.6762
657.0	32.0	-5.63923333333333	48.6770333333333
658.0	32.0	-5.63991666666667	48.6762
659.0	32.0	-5.63675	48.679983333333304
660.0	33.0	-5.50881666666667	48.8028433333333
661.0	33.0	-5.50148	48.8059266666667
662.0	33.0	-5.49013333333333	48.8107033333333
663.0	33.0	-5.48323666666667	48.81358
664.0	33.0	-5.475695	48.81671
665.0	33.0	-5.467605000000001	48.820125
666.0	33.0	-5.46002833333333	48.8233366666667
667.0	33.0	-5.4525583333333305	48.8266583333333
668.0	33.0	-5.44524	48.82978
669.0	33.0	-5.43791166666667	48.83294
670.0	33.0	-5.431115	48.83583
671.0	33.0	-5.422630000000001	48.839405
672.0	33.0	-5.415615	48.84235
673.0	33.0	-5.40861166666667	48.8452883333333
674.0	33.0	-5.40043833333333	48.848684999999996
675.0	33.0	-5.39272833333333	48.8518216666667
676.0	33.0	-5.385045	48.8548816666667
677.0	33.0	-5.37772	48.857756666666695
678.0	33.0	-5.30120333333333	48.8876766666667
679.0	33.0	-5.219215	48.919235
680.0	34.0	-5.749594999999999	48.6116566666667
681.0	34.0	-5.74924666666667	48.612075
682.0	34.0	-5.74733666666667	48.6143583333333
683.0	34.0	-5.747085	48.614665
684.0	34.0	-5.74642333333333	48.61547
685.0	34.0	-5.74452333333333	48.6177583333333
686.0	34.0	-5.74295	48.6196683333333
687.0	34.0	-5.740155000000001	48.62312
688.0	34.0	-5.73955166666667	48.623843333333305
689.0	34.0	-5.73643833333333	48.627755
690.0	34.0	-5.7356	48.628885
691.0	34.0	-5.7350449999999995	48.629626666666695
692.0	34.0	-5.7356	48.628885
693.0	34.0	-5.73382833333333	48.6312133333333
694.0	34.0	-5.733265	48.6319466666667
695.0	34.0	-5.732915	48.632413333333304
696.0	34.0	-5.73205833333333	48.6335383333333
697.0	34.0	-5.73149	48.6342766666667
698.0	34.0	-5.73087333333333	48.6350966666667
699.0	34.0	-5.730315	48.63584
700.0	35.0	-5.09471166666667	49.177035
701.0	35.0	-5.0953183333333305	49.1768133333333
702.0	35.0	-5.096031666666669	49.1765533333333
703.0	35.0	-5.09861833333333	49.17563
704.0	35.0	-5.09934166666667	49.1753766666667
705.0	35.0	-5.100665	49.1748983333333
706.0	35.0	-5.10197833333333	49.174405
707.0	35.0	-5.10257	49.174195000000005
708.0	35.0	-5.103285	49.1739233333333
709.0	35.0	-5.10459333333333	49.17344
710.0	35.0	-5.108535	49.172001666666695
711.0	35.0	-5.11115666666667	49.171040000000005
712.0	35.0	-5.11246	49.17055
713.0	35.0	-5.11375	49.170068333333305
714.0	35.0	-5.11439666666667	49.169823333333305
715.0	35.0	-5.115044999999999	49.169586666666696
716.0	35.0	-5.1156833333333305	49.1693433333333
717.0	35.0	-5.11633333333333	49.169095
718.0	35.0	-5.11764	49.168615
719.0	35.0	-5.11894	49.1681383333333
720.0	36.0	-6.557125	47.583015
721.0	36.0	-6.55687833333333	47.583525
722.0	36.0	-6.55665666666667	47.5839466666667
723.0	36.0	-6.55646166666667	47.584423333333305
724.0	36.0	-6.55624666666667	47.5849566666667
725.0	36.0	-6.55601833333333	47.58548
726.0	36.0	-6.55588833333333	47.5858566666667
727.0	36.0	-6.55520166666667	47.587265
728.0	36.0	-6.5549550000000005	47.587720000000004
729.0	36.0	-6.55464666666667	47.58827
730.0	36.0	-6.55339833333333	47.5904866666667
731.0	36.0	-6.55307	47.5910516666667
732.0	36.0	-6.55248833333333	47.59196
733.0	36.0	-6.551985	47.592768333333304
734.0	36.0	-6.55171833333333	47.5932133333333
735.0	36.0	-6.550516666666669	47.59564
736.0	36.0	-6.55035833333333	47.5960683333333
737.0	36.0	-6.54975333333333	47.5975366666667
738.0	36.0	-6.54873833333333	47.5997466666667
739.0	36.0	-6.548515	47.600295
740.0	37.0	-5.9392166666666695	48.6992833333333
741.0	37.0	-5.93975	48.6985
742.0	37.0	-5.94	48.6981
743.0	37.0	-5.94046666666667	48.69735
744.0	37.0	-5.9407333333333305	48.696916666666695
745.0	37.0	-5.94096666666667	48.696516666666696
746.0	37.0	-5.94143333333333	48.6957666666667
747.0	37.0	-5.9417	48.6953666666667
748.0	37.0	-5.94195	48.6949666666667
749.0	37.0	-5.94225	48.6945
750.0	37.0	-5.94271666666667	48.6938
751.0	37.0	-5.94321666666667	48.6930166666667
752.0	37.0	-5.94355	48.69255
753.0	37.0	-5.9438	48.69215
754.0	37.0	-5.94426666666667	48.6914
755.0	37.0	-5.9447	48.690683333333304
756.0	37.0	-5.94498333333333	48.6902166666667
757.0	37.0	-5.94521666666667	48.6898166666667
758.0	37.0	-5.945716666666669	48.6890333333333
759.0	37.0	-5.9462	48.68825
760.0	38.0	-5.84846666666667	48.5801333333333
761.0	38.0	-5.84716666666667	48.5786833333333
762.0	38.0	-5.84673333333333	48.5782166666667
763.0	38.0	-5.84636666666667	48.5778333333333
764.0	38.0	-5.83513333333333	48.5655333333333
765.0	38.0	-5.8344333333333305	48.5647666666667
766.0	38.0	-5.82608333333333	48.5555166666667
767.0	38.0	-5.82538333333333	48.55475
768.0	38.0	-5.82436666666667	48.5536333333333
769.0	38.0	-5.8233	48.5524833333333
770.0	38.0	-5.8223	48.5513166666667
771.0	38.0	-5.82196666666667	48.5507333333333
772.0	38.0	-5.8218166666666695	48.5504
773.0	38.0	-5.82166666666667	48.5499
774.0	38.0	-5.82161666666667	48.5497333333333
775.0	38.0	-5.82153333333333	48.5493166666667
776.0	38.0	-5.82098333333333	48.5458
777.0	38.0	-5.82083333333333	48.5450166666667
778.0	38.0	-5.82041666666667	48.5432166666667
779.0	38.0	-5.82035	48.542783333333304
780.0	39.0	-6.51176666666667	47.6559
781.0	39.0	-6.51101666666667	47.656736666666696
782.0	39.0	-6.509595	47.6584716666667
783.0	39.0	-6.50922166666667	47.6588783333333
784.0	39.0	-6.507338333333331	47.6608866666667
785.0	39.0	-6.50631333333333	47.6620116666667
786.0	39.0	-6.50589666666667	47.662503333333305
787.0	39.0	-6.50631333333333	47.6620116666667
788.0	39.0	-6.50383833333333	47.664951666666695
789.0	39.0	-6.50276166666667	47.6661966666667
790.0	39.0	-6.50040333333333	47.6691233333333
791.0	39.0	-6.50018	47.6695033333333
792.0	39.0	-6.50040333333333	47.6691233333333
793.0	39.0	-6.498585	47.6715916666667
794.0	39.0	-6.49824	47.6720533333333
795.0	39.0	-6.49627666666667	47.674555
796.0	39.0	-6.4958849999999995	47.6750516666667
797.0	39.0	-6.495595	47.6754333333333
798.0	39.0	-6.4939849999999995	47.677576666666695
799.0	39.0	-6.49366666666667	47.677956666666695
800.0	40.0	-5.47516666666667	48.2840833333333
801.0	40.0	-5.47588333333333	48.28475
802.0	40.0	-5.47611666666667	48.2850166666667
803.0	40.0	-5.477683333333331	48.286783333333304
804.0	40.0	-5.47795	48.2871
805.0	40.0	-5.48043333333333	48.2896
806.0	40.0	-5.48068333333333	48.28985
807.0	40.0	-5.48096666666667	48.2901333333333
808.0	40.0	-5.48201666666667	48.2911833333333
809.0	40.0	-5.48258333333333	48.2917166666667
810.0	40.0	-5.4828	48.2919166666667
811.0	40.0	-5.4834333333333305	48.2924666666667
812.0	40.0	-5.4837	48.2927166666667
813.0	40.0	-5.48396666666667	48.2929666666667
814.0	40.0	-5.4849333333333306	48.2939333333333
815.0	40.0	-5.48536666666667	48.29445
816.0	40.0	-5.48613333333333	48.295416666666696
817.0	40.0	-5.48696666666667	48.29635
818.0	40.0	-5.48748333333333	48.2969
819.0	40.0	-5.48821666666667	48.29765
820.0	41.0	-5.3832	48.5105916666667
821.0	41.0	-5.37945666666667	48.5137016666667
822.0	41.0	-5.37576333333333	48.5168083333333
823.0	41.0	-5.37185166666667	48.5200983333333
824.0	41.0	-5.36787666666667	48.523463333333304
825.0	41.0	-5.36402666666667	48.5267566666667
826.0	41.0	-5.36022666666667	48.5299983333333
827.0	41.0	-5.35653	48.5332116666667
828.0	41.0	-5.35299833333333	48.5362416666667
829.0	41.0	-5.35194666666667	48.537195000000004
830.0	41.0	-5.348380000000001	48.540335
831.0	41.0	-5.344345	48.543985
832.0	41.0	-5.33955	48.547909999999995
833.0	41.0	-5.335719999999999	48.55097
834.0	41.0	-5.3318900000000005	48.5540616666667
835.0	41.0	-5.32818666666667	48.5571516666667
836.0	41.0	-5.3246199999999995	48.560134999999995
837.0	41.0	-5.320615	48.56345
838.0	41.0	-5.31661833333333	48.5667483333333
839.0	41.0	-5.31307333333333	48.5697066666667
840.0	42.0	-5.90745	48.4888166666667
841.0	42.0	-5.9075	48.48915
842.0	42.0	-5.90685	48.485833333333304
843.0	42.0	-5.90678333333333	48.48545
844.0	42.0	-5.90661666666667	48.484583333333305
845.0	42.0	-5.90685	48.485833333333304
846.0	42.0	-5.90678333333333	48.48545
847.0	42.0	-5.9064	48.4833666666667
848.0	42.0	-5.9059	48.4808666666667
849.0	42.0	-5.9057	48.4796
850.0	42.0	-5.90538333333333	48.4784
851.0	42.0	-5.90428333333333	48.4758666666667
852.0	42.0	-5.90331666666667	48.47345
853.0	42.0	-5.90233333333333	48.4709833333333
854.0	42.0	-5.90118333333333	48.46805
855.0	42.0	-5.88948333333333	48.4493166666667
856.0	42.0	-5.88756666666667	48.4469833333333
857.0	42.0	-5.866066666666669	48.4213833333333
858.0	42.0	-5.8641166666666695	48.4191
859.0	42.0	-5.86348333333333	48.4183333333333
860.0	43.0	-5.48515	48.810231666666695
861.0	43.0	-5.48413	48.8106083333333
862.0	43.0	-5.48122333333333	48.811678333333305
863.0	43.0	-5.479443333333331	48.8123233333333
864.0	43.0	-5.47603166666667	48.8135816666667
865.0	43.0	-5.47437166666667	48.814184999999995
866.0	43.0	-5.473178333333331	48.814634999999996
867.0	43.0	-5.47260666666667	48.81485
868.0	43.0	-5.47209333333333	48.8150416666667
869.0	43.0	-5.46975166666667	48.815895000000005
870.0	43.0	-5.46866	48.816288333333304
871.0	43.0	-5.468030000000001	48.816513333333305
872.0	43.0	-5.46695	48.8169033333333
873.0	43.0	-5.46632666666667	48.8171283333333
874.0	43.0	-5.465765	48.8173283333333
875.0	43.0	-5.4640699999999995	48.8179133333333
876.0	43.0	-5.46250833333333	48.8184933333333
877.0	43.0	-5.460694999999999	48.8191516666667
878.0	43.0	-5.460185	48.8193416666667
879.0	43.0	-5.45955333333333	48.819566666666695
880.0	44.0	-5.57813333333333	48.75275
881.0	44.0	-5.55141666666667	48.76375
882.0	44.0	-5.53748333333333	48.7693166666667
883.0	44.0	-5.51496666666667	48.7783333333333
884.0	44.0	-5.49318333333333	48.78695
885.0	44.0	-5.47868333333333	48.7926833333333
886.0	44.0	-5.47056666666667	48.7958666666667
887.0	44.0	-5.45995	48.800083333333305
888.0	44.0	-5.43858333333333	48.80845
889.0	44.0	-5.42451666666667	48.81385
890.0	44.0	-5.4159833333333305	48.8170833333333
891.0	44.0	-5.40556666666667	48.8208833333333
892.0	44.0	-5.39648333333333	48.8242666666667
893.0	44.0	-5.38678333333333	48.82785
894.0	44.0	-5.378983333333331	48.830683333333305
895.0	44.0	-5.3699	48.833883333333304
896.0	44.0	-5.35988333333333	48.8372833333333
897.0	44.0	-5.3504166666666695	48.8405
898.0	44.0	-5.34226666666667	48.84325
899.0	44.0	-5.33435	48.8457833333333
900.0	45.0	-5.89666666666667	48.5961666666667
901.0	45.0	-5.8825	48.583
902.0	45.0	-5.87383333333333	48.575
903.0	45.0	-5.8656666666666695	48.5673333333333
904.0	45.0	-5.85533333333333	48.5576666666667
905.0	45.0	-5.84616666666667	48.549
906.0	45.0	-5.83716666666667	48.5405
907.0	45.0	-5.82816666666667	48.532
908.0	45.0	-5.81883333333333	48.523
909.0	45.0	-5.80983333333333	48.514166666666696
910.0	45.0	-5.80083333333333	48.5055
911.0	45.0	-5.79283333333333	48.497833333333304
912.0	45.0	-5.78516666666667	48.490166666666696
913.0	45.0	-5.76833333333333	48.4736666666667
914.0	45.0	-5.76016666666667	48.4658333333333
915.0	45.0	-5.75166666666667	48.457833333333305
916.0	45.0	-5.751	48.457
917.0	45.0	-5.74266666666667	48.4491666666667
918.0	45.0	-5.7341666666666695	48.4408333333333
919.0	45.0	-5.7261666666666695	48.4331666666667
920.0	46.0	-5.45496666666667	48.2640166666667
921.0	46.0	-5.45545	48.2645166666667
922.0	46.0	-5.45568333333333	48.2647833333333
923.0	46.0	-5.45613333333333	48.2653
924.0	46.0	-5.4563666666666695	48.2655666666667
925.0	46.0	-5.45665	48.2658833333333
926.0	46.0	-5.45683333333333	48.2660833333333
927.0	46.0	-5.45665	48.2658833333333
928.0	46.0	-5.45755	48.26685
929.0	46.0	-5.45835	48.2677
930.0	46.0	-5.45861666666667	48.2679666666667
931.0	46.0	-5.45908333333333	48.26845
932.0	46.0	-5.45963333333333	48.2689833333333
933.0	46.0	-5.45995	48.2693166666667
934.0	46.0	-5.4601666666666695	48.2695333333333
935.0	46.0	-5.45995	48.2693166666667
936.0	46.0	-5.4601666666666695	48.2695333333333
937.0	46.0	-5.46156666666667	48.2709166666667
938.0	46.0	-5.46211666666667	48.27145
939.0	46.0	-5.46268333333333	48.2719666666667
940.0	47.0	-5.40016	48.841461666666696
941.0	47.0	-5.398944999999999	48.8418916666667
942.0	47.0	-5.3984333333333305	48.842075
943.0	47.0	-5.39731833333333	48.8425066666667
944.0	47.0	-5.39612833333333	48.8429516666667
945.0	47.0	-5.39556	48.8431583333333
946.0	47.0	-5.39504666666667	48.843345
947.0	47.0	-5.39390833333333	48.843765000000005
948.0	47.0	-5.39334	48.8439816666667
949.0	47.0	-5.3922466666666695	48.8443883333333
950.0	47.0	-5.391605	48.8446216666667
951.0	47.0	-5.39096	48.8448483333333
952.0	47.0	-5.38986166666667	48.8452583333333
953.0	47.0	-5.38877	48.8456666666667
954.0	47.0	-5.388135	48.8459016666667
955.0	47.0	-5.387505	48.8461366666667
956.0	47.0	-5.3853349999999995	48.846959999999996
957.0	47.0	-5.38199166666667	48.848240000000004
958.0	47.0	-5.3814316666666695	48.8484516666667
959.0	47.0	-5.38076166666667	48.848711666666695
960.0	48.0	-5.3981816666666695	48.8488816666667
961.0	48.0	-5.3965	48.84957
962.0	48.0	-5.3947733333333305	48.850325
963.0	48.0	-5.3965	48.84957
964.0	48.0	-5.39364166666667	48.85082
965.0	48.0	-5.39311166666667	48.85102
966.0	48.0	-5.39203166666667	48.8515333333333
967.0	48.0	-5.39145333333333	48.851826666666696
968.0	48.0	-5.390969999999999	48.85205
969.0	48.0	-5.38807666666667	48.8532783333333
970.0	48.0	-5.38698166666667	48.853808333333305
971.0	48.0	-5.38649166666667	48.8540366666667
972.0	48.0	-5.38586166666667	48.854311666666696
973.0	48.0	-5.38441833333333	48.8550233333333
974.0	48.0	-5.38371	48.8553383333333
975.0	48.0	-5.38317	48.8555916666667
976.0	48.0	-5.38261	48.85588
977.0	48.0	-5.38212666666667	48.8560933333333
978.0	48.0	-5.38151	48.8563733333333
979.0	48.0	-5.381075	48.856559999999995
980.0	49.0	-5.4799133333333305	49.1123483333333
981.0	49.0	-5.48150166666667	49.1119033333333
982.0	49.0	-5.483944999999999	49.111226666666695
983.0	49.0	-5.4867466666666695	49.1104716666667
984.0	49.0	-5.48955	49.1097
985.0	49.0	-5.4904233333333305	49.1094466666667
986.0	49.0	-5.49198333333333	49.1090066666667
987.0	49.0	-5.49285833333333	49.1087583333333
988.0	49.0	-5.49808833333333	49.1072733333333
989.0	49.0	-5.50247833333333	49.1060666666667
990.0	49.0	-5.5042349999999995	49.105573333333304
991.0	49.0	-5.51207666666667	49.103358333333304
992.0	49.0	-5.5129483333333305	49.1031166666667
993.0	49.0	-5.51469	49.1026283333333
994.0	49.0	-5.51573333333333	49.102335
995.0	49.0	-5.5192416666666695	49.1013933333333
996.0	49.0	-5.5244800000000005	49.09997
997.0	49.0	-5.53319833333333	49.0975583333333
998.0	49.0	-5.53913166666667	49.0959833333333
999.0	49.0	-5.54173666666667	49.095255
1000.0	50.0	-5.385075	49.0229066666667
1001.0	50.0	-5.42461666666667	49.007445000000004
1002.0	50.0	-5.453105	48.9966783333333
1003.0	50.0	-5.479715000000001	48.9865666666667
1004.0	50.0	-5.50013666666667	48.9783783333333
1005.0	50.0	-5.53901666666667	48.962455
1006.0	50.0	-5.54566833333333	48.959525
1007.0	50.0	-5.55183166666667	48.956836666666696
1008.0	50.0	-5.5651150000000005	48.9510266666667
1009.0	50.0	-5.57154	48.94866
1010.0	50.0	-5.57868	48.946185
1011.0	50.0	-5.63820666666667	48.9243366666667
1012.0	50.0	-5.65921	48.9165666666667
1013.0	50.0	-5.68745333333333	48.9061616666667
1014.0	50.0	-5.72376333333333	48.892734999999995
1015.0	50.0	-5.74476166666667	48.8849416666667
1016.0	50.0	-5.75179666666667	48.8822883333333
1017.0	50.0	-5.757594999999999	48.878625
1018.0	50.0	-5.77439666666667	48.8590483333333
1019.0	50.0	-5.77830333333333	48.85414
1020.0	51.0	-5.12003833333333	48.946908333333305
1021.0	51.0	-5.117915	48.9477083333333
1022.0	51.0	-5.11677666666667	48.9481366666667
1023.0	51.0	-5.11629	48.948325
1024.0	51.0	-5.11574666666667	48.94854
1025.0	51.0	-5.115195	48.948745
1026.0	51.0	-5.1119116666666695	48.94999
1027.0	51.0	-5.11136666666667	48.950205
1028.0	51.0	-5.1102050000000006	48.9506483333333
1029.0	51.0	-5.10915333333333	48.9510566666667
1030.0	51.0	-5.10858666666667	48.951265
1031.0	51.0	-5.10684333333333	48.951925
1032.0	51.0	-5.106335	48.9521166666667
1033.0	51.0	-5.10520666666667	48.9525466666667
1034.0	51.0	-5.09576833333333	48.9564133333333
1035.0	51.0	-5.06714	48.9681916666667
1036.0	51.0	-5.0609233333333306	48.97077
1037.0	51.0	-5.052956666666669	48.9738733333333
1038.0	51.0	-5.050045	48.974995
1039.0	51.0	-5.01190333333333	48.9896583333333
1040.0	52.0	-5.75013333333333	48.59715
1041.0	52.0	-5.74975	48.597616666666696
1042.0	52.0	-5.74893333333333	48.598633333333304
1043.0	52.0	-5.74806666666667	48.5997
1044.0	52.0	-5.74773333333333	48.6001
1045.0	52.0	-5.74748333333333	48.6004
1046.0	52.0	-5.74661666666667	48.601466666666695
1047.0	52.0	-5.74633333333333	48.6018166666667
1048.0	52.0	-5.74551666666667	48.6028333333333
1049.0	52.0	-5.7448833333333305	48.6036
1050.0	52.0	-5.744	48.60465
1051.0	52.0	-5.74316666666667	48.60565
1052.0	52.0	-5.74276666666667	48.6061166666667
1053.0	52.0	-5.7425666666666695	48.60635
1054.0	52.0	-5.74188333333333	48.6071666666667
1055.0	52.0	-5.74135	48.6078166666667
1056.0	52.0	-5.7410000000000005	48.6082333333333
1057.0	52.0	-5.739	48.610633333333304
1058.0	52.0	-5.73695	48.6131
1059.0	52.0	-5.7221	48.63105
1060.0	53.0	-5.83166666666667	48.5071666666667
1061.0	53.0	-5.831333333333331	48.5076666666667
1062.0	53.0	-5.83	48.509833333333304
1063.0	53.0	-5.82433333333333	48.517333333333305
1064.0	53.0	-5.82083333333333	48.5216666666667
1065.0	53.0	-5.8165	48.5271666666667
1066.0	53.0	-5.80816666666667	48.5383333333333
1067.0	53.0	-5.806	48.5413333333333
1068.0	53.0	-5.8	48.5495
1069.0	53.0	-5.797000000000001	48.5535
1070.0	53.0	-5.77366666666667	48.5845
1071.0	53.0	-5.77216666666667	48.5865
1072.0	53.0	-5.76983333333333	48.5895
1073.0	53.0	-5.769	48.5906666666667
1074.0	53.0	-5.76833333333333	48.5915
1075.0	53.0	-5.761	48.601666666666695
1076.0	53.0	-5.7545	48.6101666666667
1077.0	53.0	-5.7501666666666695	48.6163333333333
1078.0	53.0	-5.74816666666667	48.619
1079.0	53.0	-5.73933333333333	48.6296666666667
1080.0	54.0	-5.006423333333331	49.209875
1081.0	54.0	-5.0117566666666695	49.20789
1082.0	54.0	-5.01438833333333	49.2068833333333
1083.0	54.0	-5.01505666666667	49.206643333333304
1084.0	54.0	-5.01709166666667	49.2058566666667
1085.0	54.0	-5.01828333333333	49.205405
1086.0	54.0	-5.019665	49.2048683333333
1087.0	54.0	-5.02034333333333	49.2046183333333
1088.0	54.0	-5.02106833333333	49.2043416666667
1089.0	54.0	-5.02358333333333	49.2033966666667
1090.0	54.0	-5.02563666666667	49.2026166666667
1091.0	54.0	-5.02762833333333	49.201866666666696
1092.0	54.0	-5.02836333333333	49.2015833333333
1093.0	54.0	-5.02955	49.201126666666696
1094.0	54.0	-5.03027666666667	49.2008433333333
1095.0	54.0	-5.030880000000001	49.20062
1096.0	54.0	-5.03227666666667	49.2000983333333
1097.0	54.0	-5.034365	49.199325
1098.0	54.0	-5.04080333333333	49.196875
1099.0	54.0	-5.046283333333331	49.1947616666667
1100.0	55.0	-5.68608166666667	48.6754816666667
1101.0	55.0	-5.68558333333333	48.6759816666667
1102.0	55.0	-5.682315	48.679146666666696
1103.0	55.0	-5.676665	48.684716666666695
1104.0	55.0	-5.66646	48.6947983333333
1105.0	55.0	-5.66455	48.6966733333333
1106.0	55.0	-5.66367166666667	48.697555
1107.0	55.0	-5.66081166666667	48.700355
1108.0	55.0	-5.65533166666667	48.7058866666667
1109.0	55.0	-5.64579833333333	48.715635
1110.0	55.0	-5.637544999999999	48.7239266666667
1111.0	55.0	-5.63415	48.7271433333333
1112.0	55.0	-5.633255	48.728015
1113.0	55.0	-5.63180166666667	48.72937
1114.0	55.0	-5.6294783333333305	48.7315983333333
1115.0	55.0	-5.62663333333333	48.7343383333333
1116.0	55.0	-5.623761666666669	48.737085
1117.0	55.0	-5.61954833333333	48.7412583333333
1118.0	55.0	-5.6176366666666695	48.7431716666667
1119.0	55.0	-5.615325	48.745435
1120.0	56.0	-5.60076	49.001084999999996
1121.0	56.0	-5.60136833333333	49.000845
1122.0	56.0	-5.6032	49.0001316666667
1123.0	56.0	-5.60435833333333	48.9996733333333
1124.0	56.0	-5.60563666666667	48.999166666666696
1125.0	56.0	-5.6061866666666695	48.9989483333333
1126.0	56.0	-5.60748166666667	48.99844
1127.0	56.0	-5.60804	48.9982233333333
1128.0	56.0	-5.60934666666667	48.9977216666667
1129.0	56.0	-5.60990666666667	48.99751
1130.0	56.0	-5.61059	48.9972483333333
1131.0	56.0	-5.611765	48.996791666666695
1132.0	56.0	-5.61245	48.9965283333333
1133.0	56.0	-5.61430166666667	48.995805
1134.0	56.0	-5.61485666666667	48.995586666666696
1135.0	56.0	-5.61547666666667	48.995348333333304
1136.0	56.0	-5.61616166666667	48.9950883333333
1137.0	56.0	-5.61734666666667	48.9946366666667
1138.0	56.0	-5.618025	48.9943716666667
1139.0	56.0	-5.618580000000001	48.994155
1140.0	57.0	-5.70481833333333	48.6516616666667
1141.0	57.0	-5.70017333333333	48.6573183333333
1142.0	57.0	-5.69526	48.6631633333333
1143.0	57.0	-5.69059833333333	48.669025
1144.0	57.0	-5.68572333333333	48.6748816666667
1145.0	57.0	-5.68078333333333	48.6806766666667
1146.0	57.0	-5.67583166666667	48.686355
1147.0	57.0	-5.67134333333333	48.692915
1148.0	57.0	-5.66654666666667	48.69836
1149.0	57.0	-5.6624466666666695	48.7044116666667
1150.0	57.0	-5.6576366666666695	48.710725
1151.0	57.0	-5.653580000000001	48.7167416666667
1152.0	57.0	-5.64850833333333	48.7228483333333
1153.0	57.0	-5.6443116666666695	48.7285183333333
1154.0	57.0	-5.64096166666667	48.7343283333333
1155.0	57.0	-5.6362166666666695	48.7411416666667
1156.0	57.0	-5.6315966666666695	48.746945000000004
1157.0	57.0	-5.62796333333333	48.753015000000005
1158.0	57.0	-5.61751	48.763725
1159.0	57.0	-5.6104	48.768565
1160.0	58.0	-5.97933333333333	48.6538333333333
1161.0	58.0	-5.984	48.6475
1162.0	58.0	-5.99166666666667	48.6373333333333
1163.0	58.0	-5.99916666666667	48.626999999999995
1164.0	58.0	-6.03033333333333	48.581333333333305
1165.0	58.0	-6.05983333333333	48.5231666666667
1166.0	58.0	-6.04116666666667	48.509666666666696
1167.0	58.0	-6.03116666666667	48.5033333333333
1168.0	58.0	-5.95416666666667	48.453333333333305
1169.0	58.0	-5.92633333333333	48.433
1170.0	58.0	-5.89683333333333	48.4111666666667
1171.0	58.0	-5.85516666666667	48.3796666666667
1172.0	58.0	-5.83566666666667	48.3646666666667
1173.0	58.0	-5.78116666666667	48.3246666666667
1174.0	58.0	-5.77216666666667	48.3183333333333
1175.0	58.0	-5.7525	48.305
1176.0	58.0	-5.72583333333333	48.2873333333333
1177.0	58.0	-5.707000000000001	48.2746666666667
1178.0	58.0	-5.69766666666667	48.2683333333333
1179.0	58.0	-5.68783333333333	48.2615
1180.0	59.0	-5.78918333333333	48.4924016666667
1181.0	59.0	-5.78861	48.493231666666695
1182.0	59.0	-5.78590166666667	48.4965566666667
1183.0	59.0	-5.78531333333333	48.4973033333333
1184.0	59.0	-5.7842033333333305	48.49876
1185.0	59.0	-5.77812166666667	48.5062366666667
1186.0	59.0	-5.777245	48.5073516666667
1187.0	59.0	-5.77681	48.507761666666696
1188.0	59.0	-5.77624166666667	48.5085183333333
1189.0	59.0	-5.77399666666667	48.5110016666667
1190.0	59.0	-5.77169	48.513529999999996
