0	1	2	3
599.0	29.0	-4.10533333333333	49.5597833333333
600.0	30.0	-5.37174833333333	48.826875
601.0	30.0	-5.3712	48.8270166666667
602.0	30.0	-5.37024333333333	48.8272433333333
603.0	30.0	-5.369265	48.82751
604.0	30.0	-5.36872	48.8276483333333
605.0	30.0	-5.36726833333333	48.8279666666667
606.0	30.0	-5.36625333333333	48.8281133333333
607.0	30.0	-5.36471166666667	48.8283616666667
608.0	30.0	-5.3642	48.82845
609.0	30.0	-5.36259	48.8287083333333
610.0	30.0	-5.362065	48.8288
611.0	30.0	-5.3616	48.828881666666696
612.0	30.0	-5.35950333333333	48.8292266666667
613.0	30.0	-5.359	48.8293216666667
614.0	30.0	-5.357	48.8296366666667
615.0	30.0	-5.35600833333333	48.8298133333333
616.0	30.0	-5.35453333333333	48.830078333333304
617.0	30.0	-5.35397166666667	48.8301733333333
618.0	30.0	-5.35344833333333	48.830255
619.0	30.0	-5.3529266666666695	48.830336666666696
620.0	31.0	-5.65669166666667	48.660006666666696
621.0	31.0	-5.65483333333333	48.66225
622.0	31.0	-5.65451166666667	48.662620000000004
623.0	31.0	-5.6532800000000005	48.664125
624.0	31.0	-5.65290833333333	48.6645633333333
625.0	31.0	-5.6520483333333305	48.6657083333333
626.0	31.0	-5.65233	48.6652433333333
627.0	31.0	-5.65148	48.66639
628.0	31.0	-5.65111	48.66683
629.0	31.0	-5.649325	48.66902
630.0	31.0	-5.64870666666667	48.6697683333333
631.0	31.0	-5.64804666666667	48.670590000000004
632.0	31.0	-5.64773	48.670971666666695
633.0	31.0	-5.64718166666667	48.671658333333305
634.0	31.0	-5.64590166666667	48.673235
635.0	31.0	-5.645355	48.6739333333333
636.0	31.0	-5.64498	48.6743683333333
637.0	31.0	-5.64470666666667	48.6747583333333
638.0	31.0	-5.64415666666667	48.675451666666696
639.0	31.0	-5.64352	48.6761983333333
640.0	32.0	-5.3154	48.8907333333333
641.0	32.0	-5.31505	48.8908833333333
642.0	32.0	-5.31385	48.8913666666667
643.0	32.0	-5.313433333333331	48.89155
644.0	32.0	-5.31178333333333	48.8922333333333
645.0	32.0	-5.31126666666667	48.8924333333333
646.0	32.0	-5.31085	48.8926166666667
647.0	32.0	-5.31033333333333	48.8928333333333
648.0	32.0	-5.30878333333333	48.8934666666667
649.0	32.0	-5.30775	48.8939
650.0	32.0	-5.30673333333333	48.8943166666667
651.0	32.0	-5.3058	48.894716666666696
652.0	32.0	-5.30528333333333	48.8949333333333
653.0	32.0	-5.3058	48.894716666666696
654.0	32.0	-5.30366666666667	48.8956166666667
655.0	32.0	-5.30273333333333	48.896016666666696
656.0	32.0	-5.30205	48.8963
657.0	32.0	-5.30153333333333	48.8965166666667
658.0	32.0	-5.30103333333333	48.8967333333333
659.0	32.0	-5.29958333333333	48.8973333333333
660.0	33.0	-6.26066666666667	47.8061666666667
661.0	33.0	-5.9185	48.4055
662.0	33.0	-5.91166666666667	48.414166666666695
663.0	33.0	-5.8416666666666694	48.5035
664.0	33.0	-5.82116666666667	48.5313333333333
665.0	33.0	-5.80783333333333	48.5495
666.0	33.0	-5.8005	48.5591666666667
667.0	33.0	-5.782	48.586000000000006
668.0	33.0	-5.77483333333333	48.5965
669.0	33.0	-5.760833333333331	48.618333333333304
670.0	33.0	-5.7475	48.639166666666696
671.0	33.0	-5.7410000000000005	48.648999999999994
672.0	33.0	-5.735	48.6585
673.0	33.0	-5.72833333333333	48.6691666666667
674.0	33.0	-5.72116666666667	48.6803333333333
675.0	33.0	-5.7085	48.700166666666696
676.0	33.0	-5.7025	48.7095
677.0	33.0	-5.65283333333333	48.7881666666667
678.0	33.0	-5.6465	48.798
679.0	33.0	-5.63616666666667	48.8066666666667
680.0	34.0	-5.2060083333333305	48.9109533333333
681.0	34.0	-5.20485333333333	48.91141
682.0	34.0	-5.20427833333333	48.911640000000006
683.0	34.0	-5.20250333333333	48.912365
684.0	34.0	-5.20140166666667	48.912801666666695
685.0	34.0	-5.19903333333333	48.91377
686.0	34.0	-5.1968	48.914635
687.0	34.0	-5.19373666666667	48.9158483333333
688.0	34.0	-5.193265	48.916035
689.0	34.0	-5.19195833333333	48.9165516666667
690.0	34.0	-5.190169999999999	48.9172516666667
691.0	34.0	-5.18786	48.9181833333333
692.0	34.0	-5.18481333333333	48.9194
693.0	34.0	-5.18313833333333	48.92008
694.0	34.0	-5.17759333333333	48.9223016666667
695.0	34.0	-5.17468166666667	48.9234766666667
696.0	34.0	-5.16595166666667	48.926975
697.0	34.0	-5.16539833333333	48.9272033333333
698.0	34.0	-5.16167833333333	48.9287
699.0	34.0	-5.1466116666666695	48.934670000000004
700.0	35.0	-5.51536666666667	48.3239333333333
701.0	35.0	-5.51563333333333	48.3241666666667
702.0	35.0	-5.51595	48.3244333333333
703.0	35.0	-5.51646666666667	48.3249
704.0	35.0	-5.5169833333333305	48.325366666666696
705.0	35.0	-5.51758333333333	48.3259333333333
706.0	35.0	-5.518083333333331	48.326383333333304
707.0	35.0	-5.51835	48.3266166666667
708.0	35.0	-5.51895	48.3271666666667
709.0	35.0	-5.51918333333333	48.3274
710.0	35.0	-5.52056666666667	48.32865
711.0	35.0	-5.52083333333333	48.3289
712.0	35.0	-5.52136666666667	48.3293666666667
713.0	35.0	-5.5236	48.3315833333333
714.0	35.0	-5.52386666666667	48.3318166666667
715.0	35.0	-5.52433333333333	48.3322333333333
716.0	35.0	-5.52461666666667	48.3324666666667
717.0	35.0	-5.524933333333331	48.33275
718.0	35.0	-5.5252	48.3329666666667
719.0	35.0	-5.52548333333333	48.3332166666667
720.0	36.0	-5.52862	48.7941916666667
721.0	36.0	-5.52810833333333	48.7943783333333
722.0	36.0	-5.52747833333333	48.794598333333305
723.0	36.0	-5.521775	48.7966616666667
724.0	36.0	-5.521205	48.796884999999996
725.0	36.0	-5.52056666666667	48.7971216666667
726.0	36.0	-5.51945666666667	48.7975216666667
727.0	36.0	-5.51765666666667	48.798185
728.0	36.0	-5.51707333333333	48.7984016666667
729.0	36.0	-5.51655333333333	48.798603333333304
730.0	36.0	-5.51538333333333	48.7990483333333
731.0	36.0	-5.51414666666667	48.7995
732.0	36.0	-5.51304166666667	48.7999183333333
733.0	36.0	-5.51246	48.800136666666695
734.0	36.0	-5.511876666666669	48.800354999999996
735.0	36.0	-5.511235	48.8006
736.0	36.0	-5.51005333333333	48.80104
737.0	36.0	-5.508365	48.8016883333333
738.0	36.0	-5.50772	48.8019283333333
739.0	36.0	-5.50603333333333	48.8025466666667
740.0	37.0	-5.99898166666667	48.692106666666696
741.0	37.0	-5.99964666666667	48.6913116666667
742.0	37.0	-6.00180833333333	48.688695
743.0	37.0	-6.003435	48.68677
744.0	37.0	-6.00466833333333	48.6853
745.0	37.0	-6.0049483333333304	48.6849633333333
746.0	37.0	-6.005285	48.684548333333304
747.0	37.0	-6.005595	48.6841716666667
748.0	37.0	-6.00622	48.68342
749.0	37.0	-6.00681833333333	48.68271
750.0	37.0	-6.0071650000000005	48.6822966666667
751.0	37.0	-6.007478333333331	48.68192
752.0	37.0	-6.00779333333333	48.681545
753.0	37.0	-6.0081133333333305	48.681168333333304
754.0	37.0	-6.00905166666667	48.680040000000005
755.0	37.0	-6.01188666666667	48.67666
756.0	37.0	-6.01220333333333	48.6762866666667
757.0	37.0	-6.012544999999999	48.675876666666696
758.0	37.0	-6.014075	48.6740566666667
759.0	37.0	-6.014715	48.6733166666667
760.0	38.0	-5.71146833333333	48.88859
761.0	38.0	-5.725185	48.8833116666667
762.0	38.0	-5.744915	48.8758983333333
763.0	38.0	-5.75179833333333	48.8729133333333
764.0	38.0	-5.8956433333333305	48.692588333333305
765.0	38.0	-5.895968333333331	48.692215000000004
766.0	38.0	-5.897530000000001	48.690445000000004
767.0	38.0	-5.89792	48.6899983333333
768.0	38.0	-5.89870833333333	48.68911
769.0	38.0	-5.89917166666667	48.6885933333333
770.0	38.0	-5.90071333333333	48.6868983333333
771.0	38.0	-5.90117666666667	48.68638
772.0	38.0	-5.90190166666667	48.685565000000004
773.0	38.0	-5.90312833333333	48.684155
774.0	38.0	-5.9042900000000005	48.682828333333305
775.0	38.0	-5.905465	48.6815
776.0	38.0	-5.9057900000000005	48.6811316666667
777.0	38.0	-5.90854166666667	48.6780416666667
778.0	38.0	-5.90900666666667	48.677525
779.0	38.0	-5.91012	48.67627
780.0	39.0	-5.60161333333333	48.7720733333333
781.0	39.0	-5.59322166666667	48.775131666666695
782.0	39.0	-5.5856650000000005	48.779521666666696
783.0	39.0	-5.57686333333333	48.784155
784.0	39.0	-5.56867166666667	48.7867766666667
785.0	39.0	-5.560415	48.789935
786.0	39.0	-5.55114333333333	48.7932516666667
787.0	39.0	-5.54213	48.7966933333333
788.0	39.0	-5.53345666666667	48.7998616666667
789.0	39.0	-5.52510333333333	48.8026166666667
790.0	39.0	-5.51638666666667	48.8056616666667
791.0	39.0	-5.507280000000001	48.8087866666667
792.0	39.0	-5.49680833333333	48.8121333333333
793.0	39.0	-5.48867833333333	48.8157183333333
794.0	39.0	-5.48073	48.81876
795.0	39.0	-5.47256166666667	48.8220616666667
796.0	39.0	-5.4636333333333305	48.825476666666695
797.0	39.0	-5.45384166666667	48.82947
798.0	39.0	-5.44549	48.83259
799.0	39.0	-5.43738833333333	48.836040000000004
800.0	40.0	-5.14305	48.959333333333305
801.0	40.0	-5.14093333333333	48.9600833333333
802.0	40.0	-5.13996666666667	48.960416666666696
803.0	40.0	-5.14093333333333	48.9600833333333
804.0	40.0	-5.1389	48.9607833333333
805.0	40.0	-5.13785	48.96115
806.0	40.0	-5.1368	48.9615333333333
807.0	40.0	-5.13576666666667	48.961916666666696
808.0	40.0	-5.13255	48.9631333333333
809.0	40.0	-5.1295	48.96425
810.0	40.0	-5.12733333333333	48.9650666666667
811.0	40.0	-5.12638333333333	48.9654166666667
812.0	40.0	-5.12533333333333	48.9658166666667
813.0	40.0	-5.12325	48.966583333333304
814.0	40.0	-5.12166666666667	48.96715
815.0	40.0	-5.11686666666667	48.9689
816.0	40.0	-5.11435	48.9698333333333
817.0	40.0	-5.11278333333333	48.9704166666667
818.0	40.0	-5.11225	48.9706166666667
819.0	40.0	-5.09885	48.9758333333333
820.0	41.0	-5.73566666666667	48.6563333333333
821.0	41.0	-5.7170000000000005	48.68600000000001
822.0	41.0	-5.70133333333333	48.7103333333333
823.0	41.0	-5.667000000000001	48.752333333333304
824.0	41.0	-5.513166666666669	48.819166666666696
825.0	41.0	-5.42516666666667	48.8618333333333
826.0	41.0	-5.4005	48.8731666666667
827.0	41.0	-5.17333333333333	48.9686666666667
828.0	41.0	-5.16266666666667	48.973
829.0	41.0	-5.15333333333333	48.976666666666695
830.0	41.0	-5.12716666666667	48.9868333333333
831.0	41.0	-5.1085	48.9941666666667
832.0	41.0	-5.09883333333333	48.997833333333304
833.0	41.0	-5.01366666666667	49.0311666666667
834.0	41.0	-4.99683333333333	49.037666666666695
835.0	41.0	-4.91733333333333	49.0685
836.0	41.0	-4.9035	49.073833333333305
837.0	41.0	-4.83533333333333	49.0998333333333
838.0	41.0	-4.4275	49.2515
839.0	41.0	-4.18666666666667	49.3405
840.0	42.0	-5.728845	48.6284766666667
841.0	42.0	-5.72801666666667	48.629066666666695
842.0	42.0	-5.7245800000000004	48.631596666666695
843.0	42.0	-5.72126666666667	48.63412
844.0	42.0	-5.720785	48.6344183333333
845.0	42.0	-5.719869999999999	48.635045
846.0	42.0	-5.7190449999999995	48.6357016666667
847.0	42.0	-5.717855	48.6366883333333
848.0	42.0	-5.71704666666667	48.6373683333333
849.0	42.0	-5.71656666666667	48.637653333333304
850.0	42.0	-5.71578166666667	48.6383133333333
851.0	42.0	-5.715365	48.6386233333333
852.0	42.0	-5.71443	48.6392733333333
853.0	42.0	-5.71362666666667	48.639893333333305
854.0	42.0	-5.71276666666667	48.6405116666667
855.0	42.0	-5.71183	48.6411516666667
856.0	42.0	-5.71145166666667	48.641434999999994
857.0	42.0	-5.71105	48.64176
858.0	42.0	-5.71053666666667	48.6420433333333
859.0	42.0	-5.70890833333333	48.643355
860.0	43.0	-5.16980333333333	49.16746
861.0	43.0	-5.19237833333333	49.159575
862.0	43.0	-5.29994833333333	49.116825
863.0	43.0	-5.30889666666667	49.1129133333333
864.0	43.0	-5.3094	49.1127
865.0	43.0	-5.36452333333333	49.0899883333333
866.0	43.0	-5.3796800000000005	49.084108333333305
867.0	43.0	-5.38013833333333	49.0839316666667
868.0	43.0	-5.38115833333333	49.0835316666667
869.0	43.0	-5.381715	49.083315
870.0	43.0	-5.38221833333333	49.0831166666667
871.0	43.0	-5.38317666666667	49.082745
872.0	43.0	-5.38373666666667	49.0825283333333
873.0	43.0	-5.38886	49.080535
874.0	43.0	-5.38928166666667	49.080381666666696
875.0	43.0	-5.38991166666667	49.08014
876.0	43.0	-5.39561666666667	49.077953333333305
877.0	43.0	-5.3967849999999995	49.077495
878.0	43.0	-5.3987916666666695	49.07672
879.0	43.0	-5.40825333333333	49.0730633333333
880.0	44.0	-3.5107333333333304	47.2466833333333
881.0	44.0	-3.5409	47.25595
882.0	44.0	-3.6509	47.2899166666667
883.0	44.0	-3.66383333333333	47.2937666666667
884.0	44.0	-3.6743	47.2969
885.0	44.0	-3.6838	47.29975
886.0	44.0	-3.6957	47.30345
887.0	44.0	-3.7045833333333302	47.3060333333333
888.0	44.0	-3.71518333333333	47.3092166666667
889.0	44.0	-3.72485	47.3121
890.0	44.0	-3.73436666666667	47.3149833333333
891.0	44.0	-3.76788333333333	47.32495
892.0	44.0	-3.78016666666667	47.3286166666667
893.0	44.0	-3.79215	47.332216666666696
894.0	44.0	-3.80313333333333	47.3355333333333
895.0	44.0	-3.8129	47.33845
896.0	44.0	-3.8226	47.3413666666667
897.0	44.0	-3.8363	47.3455166666667
898.0	44.0	-3.8498	47.3496333333333
899.0	44.0	-3.95883333333333	47.3833833333333
900.0	45.0	-4.77577	49.2985433333333
901.0	45.0	-4.77647333333333	49.29828
902.0	45.0	-4.77788666666667	49.2977483333333
903.0	45.0	-4.782793333333331	49.2958533333333
904.0	45.0	-4.78355333333333	49.2955566666667
905.0	45.0	-4.78419166666667	49.295315
906.0	45.0	-4.78482333333333	49.2950716666667
907.0	45.0	-4.7863050000000005	49.2945116666667
908.0	45.0	-4.787075	49.2942166666667
909.0	45.0	-4.78834	49.293735
910.0	45.0	-4.79262666666667	49.292088333333304
911.0	45.0	-4.793255	49.2918383333333
912.0	45.0	-4.79471166666667	49.291263333333305
913.0	45.0	-4.795415	49.2909983333333
914.0	45.0	-4.7967949999999995	49.290446666666696
915.0	45.0	-4.79820333333333	49.2899266666667
916.0	45.0	-4.798895	49.2896633333333
917.0	45.0	-4.80173	49.2885616666667
918.0	45.0	-4.803719999999999	49.2877666666667
919.0	45.0	-4.80441	49.2874933333333
920.0	46.0	-5.863075	48.515441666666696
921.0	46.0	-5.8625216666666695	48.5160633333333
922.0	46.0	-5.86161666666667	48.5170716666667
923.0	46.0	-5.86065666666667	48.518145000000004
924.0	46.0	-5.86003833333333	48.5188183333333
925.0	46.0	-5.85973	48.5191516666667
926.0	46.0	-5.85947333333333	48.519426666666696
927.0	46.0	-5.85756666666667	48.521486666666696
928.0	46.0	-5.85638166666667	48.5227783333333
929.0	46.0	-5.855725	48.5235116666667
930.0	46.0	-5.854509999999999	48.5248716666667
931.0	46.0	-5.8542166666666695	48.5252066666667
932.0	46.0	-5.85391833333333	48.5255433333333
933.0	46.0	-5.85334833333333	48.52616
934.0	46.0	-5.85267833333333	48.526885
935.0	46.0	-5.85241833333333	48.5271633333333
936.0	46.0	-5.85145333333333	48.528233333333304
937.0	46.0	-5.85119333333333	48.5285183333333
938.0	46.0	-5.85056833333333	48.5292
939.0	46.0	-5.84995833333333	48.529875
940.0	47.0	-4.90452166666667	49.268240000000006
941.0	47.0	-4.90823333333333	49.266806666666696
942.0	47.0	-4.91638666666667	49.263659999999994
943.0	47.0	-4.9208	49.261984999999996
944.0	47.0	-4.92514333333333	49.26032
945.0	47.0	-4.92842	49.2590883333333
946.0	47.0	-4.93210166666667	49.2576983333333
947.0	47.0	-4.9327	49.25747
948.0	47.0	-4.93384166666667	49.2570233333333
949.0	47.0	-4.93493166666667	49.2565983333333
950.0	47.0	-4.93537333333333	49.2564316666667
951.0	47.0	-4.93597833333333	49.2562033333333
952.0	47.0	-4.93652333333333	49.255995
953.0	47.0	-4.93767333333333	49.2555566666667
954.0	47.0	-4.938225	49.2553483333333
955.0	47.0	-4.939275	49.254953333333304
956.0	47.0	-4.94255833333333	49.2536716666667
957.0	47.0	-4.94310833333333	49.2534583333333
958.0	47.0	-4.94371833333333	49.2532316666667
959.0	47.0	-4.94310833333333	49.2534583333333
960.0	48.0	-5.4152	47.3791333333333
961.0	48.0	-5.4141	47.3761833333333
962.0	48.0	-5.41375	47.375216666666695
963.0	48.0	-5.4124	47.3717166666667
964.0	48.0	-5.41146666666667	47.3692833333333
965.0	48.0	-5.41048333333333	47.3663833333333
966.0	48.0	-5.40995	47.364933333333305
967.0	48.0	-5.4098666666666695	47.36475
968.0	48.0	-5.40976666666667	47.36445
969.0	48.0	-5.4096	47.3640666666667
970.0	48.0	-5.4095	47.3637666666667
971.0	48.0	-5.40938333333333	47.3634833333333
972.0	48.0	-5.40928333333333	47.3631833333333
973.0	48.0	-5.40916666666667	47.3629
974.0	48.0	-5.40881666666667	47.361966666666696
975.0	48.0	-5.4087166666666695	47.3616833333333
976.0	48.0	-5.40853333333333	47.3611833333333
977.0	48.0	-5.40846666666667	47.361000000000004
978.0	48.0	-5.40746666666667	47.3583666666667
979.0	48.0	-5.40668333333333	47.3564833333333
980.0	49.0	-5.65121666666667	48.4720833333333
981.0	49.0	-5.64628333333333	48.466416666666696
982.0	49.0	-5.64801666666667	48.4684
983.0	49.0	-5.6491	48.4698333333333
984.0	49.0	-5.64933333333333	48.4701166666667
985.0	49.0	-5.65273333333333	48.4736833333333
986.0	49.0	-5.65008333333333	48.47095
987.0	49.0	-5.65331666666667	48.4744333333333
988.0	49.0	-5.65353333333333	48.4746833333333
989.0	49.0	-5.65396666666667	48.4752833333333
990.0	49.0	-5.6541666666666694	48.4755666666667
991.0	49.0	-5.65433333333333	48.475783333333304
992.0	49.0	-5.65121666666667	48.4720833333333
993.0	49.0	-5.65198333333333	48.47285
994.0	49.0	-5.65353333333333	48.4746833333333
995.0	49.0	-5.6541666666666694	48.4755666666667
996.0	49.0	-5.6552666666666696	48.4769
997.0	49.0	-5.65551666666667	48.4771666666667
998.0	49.0	-5.65596666666667	48.4777
999.0	49.0	-5.6562	48.477966666666696
1000.0	50.0	-5.72678833333333	48.584885
1001.0	50.0	-5.726615	48.5851616666667
1002.0	50.0	-5.72637166666667	48.5854866666667
1003.0	50.0	-5.72617333333333	48.5857933333333
1004.0	50.0	-5.72596833333333	48.5860916666667
1005.0	50.0	-5.725785	48.586368333333304
1006.0	50.0	-5.72560666666667	48.58664
1007.0	50.0	-5.725365	48.587006666666696
1008.0	50.0	-5.72517166666667	48.587276666666696
1009.0	50.0	-5.7249716666666695	48.587590000000006
1010.0	50.0	-5.72475	48.5879316666667
1011.0	50.0	-5.72458666666667	48.588175
1012.0	50.0	-5.72435166666667	48.5885083333333
1013.0	50.0	-5.72372333333333	48.589420000000004
1014.0	50.0	-5.72285166666667	48.5906483333333
1015.0	50.0	-5.72242	48.591281666666696
1016.0	50.0	-5.72197166666667	48.5918833333333
1017.0	50.0	-5.7209449999999995	48.593406666666695
1018.0	50.0	-5.72014	48.594551666666696
1019.0	50.0	-5.71991666666667	48.594886666666696
1020.0	51.0	-5.167765	48.9288216666667
1021.0	51.0	-5.15385	48.9341966666667
1022.0	51.0	-5.15114666666667	48.9351933333333
1023.0	51.0	-5.14997833333333	48.935629999999996
1024.0	51.0	-5.149425	48.9358316666667
1025.0	51.0	-5.14445666666667	48.9376933333333
1026.0	51.0	-5.14339833333333	48.9380916666667
1027.0	51.0	-5.14216666666667	48.9385366666667
1028.0	51.0	-5.1411216666666695	48.938925
1029.0	51.0	-5.13888166666667	48.93979
1030.0	51.0	-5.134475	48.9414633333333
1031.0	51.0	-5.13216666666667	48.942315
1032.0	51.0	-5.126741666666669	48.944378333333304
1033.0	51.0	-5.125628333333331	48.9447833333333
1034.0	51.0	-5.125135	48.94497
1035.0	51.0	-5.12397833333333	48.9454066666667
1036.0	51.0	-5.123425	48.945615000000004
1037.0	51.0	-5.12287833333333	48.9458266666667
1038.0	51.0	-5.12177333333333	48.9462566666667
1039.0	51.0	-5.120655	48.9466766666667
1040.0	52.0	-5.73015	48.5655833333333
1041.0	52.0	-5.73103333333333	48.5666666666667
1042.0	52.0	-5.73248333333333	48.5686666666667
1043.0	52.0	-5.7329	48.5692333333333
1044.0	52.0	-5.73328333333333	48.5697833333333
1045.0	52.0	-5.7335	48.5700666666667
1046.0	52.0	-5.73366666666667	48.5703333333333
1047.0	52.0	-5.73426666666667	48.57125
1048.0	52.0	-5.73443333333333	48.5716333333333
1049.0	52.0	-5.73446666666667	48.5717666666667
1050.0	52.0	-5.73463333333333	48.5725166666667
1051.0	52.0	-5.73485	48.5744166666667
1052.0	52.0	-5.73446666666667	48.5796833333333
1053.0	52.0	-5.73433333333333	48.58065
1054.0	52.0	-5.73441666666667	48.5816
1055.0	52.0	-5.73455	48.58225
1056.0	52.0	-5.73475	48.5829666666667
1057.0	52.0	-5.7348	48.5832166666667
1058.0	52.0	-5.73505	48.5842666666667
1059.0	52.0	-5.73535	48.5855666666667
1060.0	53.0	-5.49399166666667	48.7950133333333
1061.0	53.0	-5.49118	48.7959566666667
1062.0	53.0	-5.4898	48.796425
1063.0	53.0	-5.489235	48.796613333333305
1064.0	53.0	-5.4887666666666695	48.7967716666667
1065.0	53.0	-5.4898	48.796425
1066.0	53.0	-5.4859516666666694	48.797765000000005
1067.0	53.0	-5.48551666666667	48.797915
1068.0	53.0	-5.485073333333331	48.798056666666696
1069.0	53.0	-5.4844883333333305	48.7982533333333
1070.0	53.0	-5.48302166666667	48.7987583333333
1071.0	53.0	-5.481565	48.7992733333333
1072.0	53.0	-5.48112833333333	48.7994283333333
1073.0	53.0	-5.47868666666667	48.8002616666667
1074.0	53.0	-5.4781949999999995	48.80044
1075.0	53.0	-5.477145	48.8007833333333
1076.0	53.0	-5.4767066666666695	48.800934999999996
1077.0	53.0	-5.47573	48.80127
1078.0	53.0	-5.475235	48.8014283333333
1079.0	53.0	-5.47420833333333	48.8017733333333
1080.0	54.0	-5.10716666666667	48.349991666666696
1081.0	54.0	-5.1128849999999995	48.352484999999994
1082.0	54.0	-5.1189849999999995	48.3551083333333
1083.0	54.0	-5.12398333333333	48.35727
1084.0	54.0	-5.1293383333333304	48.3596016666667
1085.0	54.0	-5.13441666666667	48.3617033333333
1086.0	54.0	-5.139880000000001	48.364075
1087.0	54.0	-5.144755	48.3664233333333
1088.0	54.0	-5.149815	48.3688566666667
1089.0	54.0	-5.15563666666667	48.37161
1090.0	54.0	-5.16147333333333	48.374375
1091.0	54.0	-5.16698833333333	48.377035
1092.0	54.0	-5.1695483333333305	48.378306666666695
1093.0	54.0	-5.17422	48.3806183333333
1094.0	54.0	-5.17997	48.3833933333333
1095.0	54.0	-5.184415	48.385471666666696
1096.0	54.0	-5.189415	48.3877666666667
1097.0	54.0	-5.193765	48.3897616666667
1098.0	54.0	-5.1989516666666695	48.3921
1099.0	54.0	-5.20341666666667	48.39399
1100.0	55.0	-5.45971666666667	48.7982166666667
1101.0	55.0	-5.44983333333333	48.8020833333333
1102.0	55.0	-5.44286666666667	48.8049333333333
1103.0	55.0	-5.43506666666667	48.8079666666667
1104.0	55.0	-5.42886666666667	48.8106166666667
1105.0	55.0	-5.4193833333333306	48.8141666666667
1106.0	55.0	-5.4129166666666695	48.81695
1107.0	55.0	-5.40578333333333	48.8197
1108.0	55.0	-5.39827333333333	48.82249
1109.0	55.0	-5.39153333333333	48.8254166666667
1110.0	55.0	-5.38141666666667	48.8294333333333
1111.0	55.0	-5.37458333333333	48.8320666666667
1112.0	55.0	-5.36745	48.8350333333333
1113.0	55.0	-5.36091666666667	48.83765
1114.0	55.0	-5.35313333333333	48.840566666666696
1115.0	55.0	-5.34615	48.843
1116.0	55.0	-5.33878333333333	48.8455833333333
1117.0	55.0	-5.33111666666667	48.8485
1118.0	55.0	-5.3214833333333305	48.8518166666667
1119.0	55.0	-5.31436666666667	48.8545
1120.0	56.0	-5.90433333333333	48.7578333333333
1121.0	56.0	-5.90916666666667	48.7528333333333
1122.0	56.0	-5.941	48.7195
1123.0	56.0	-5.947	48.7126666666667
1124.0	56.0	-5.952000000000001	48.7071666666667
1125.0	56.0	-5.95683333333333	48.701666666666696
1126.0	56.0	-5.96166666666667	48.6961666666667
1127.0	56.0	-5.9675	48.6893333333333
1128.0	56.0	-5.97416666666667	48.6818333333333
1129.0	56.0	-5.98216666666667	48.6728333333333
1130.0	56.0	-5.98716666666667	48.667
1131.0	56.0	-5.9918333333333305	48.6616666666667
1132.0	56.0	-5.99783333333333	48.6548333333333
1133.0	56.0	-6.00566666666667	48.6456666666667
1134.0	56.0	-6.03166666666667	48.6155
1135.0	56.0	-6.04266666666667	48.6023333333333
1136.0	56.0	-6.072	48.5665
1137.0	56.0	-6.0889999999999995	48.5453333333333
1138.0	56.0	-6.09716666666667	48.5353333333333
1139.0	56.0	-6.1023333333333305	48.5291666666667
1140.0	57.0	-5.29768333333333	48.102766666666696
1141.0	57.0	-5.3405166666666695	48.1543166666667
1142.0	57.0	-5.34403333333333	48.1580666666667
1143.0	57.0	-5.35008333333333	48.1642833333333
1144.0	57.0	-5.4331	48.25845
1145.0	57.0	-5.46936666666667	48.3005833333333
1146.0	57.0	-5.4895166666666695	48.3250166666667
1147.0	57.0	-5.4935	48.3296333333333
1148.0	57.0	-5.49835	48.335616666666695
1149.0	57.0	-5.56708333333333	48.4210333333333
1150.0	57.0	-5.57198333333333	48.4267333333333
1151.0	57.0	-5.5754	48.4309666666667
1152.0	57.0	-5.57808333333333	48.4343
1153.0	57.0	-5.58165	48.4387333333333
1154.0	57.0	-5.58736666666667	48.44575
1155.0	57.0	-5.59038333333333	48.4497833333333
1156.0	57.0	-5.59648333333333	48.457216666666696
1157.0	57.0	-5.5993	48.4602833333333
1158.0	57.0	-5.60696666666667	48.4692833333333
1159.0	57.0	-5.61055	48.4735166666667
1160.0	58.0	-5.83787666666667	48.543440000000004
1161.0	58.0	-5.837285	48.5441233333333
1162.0	58.0	-5.83698666666667	48.544465
1163.0	58.0	-5.836705	48.5448133333333
1164.0	58.0	-5.83521333333333	48.546525
1165.0	58.0	-5.83486833333333	48.546925
1166.0	58.0	-5.834025	48.5478966666667
1167.0	58.0	-5.83254166666667	48.5496066666667
1168.0	58.0	-5.83224166666667	48.5499466666667
1169.0	58.0	-5.831894999999999	48.5503416666667
1170.0	58.0	-5.83105	48.5513033333333
1171.0	58.0	-5.830755	48.551645
1172.0	58.0	-5.83040166666667	48.552040000000005
1173.0	58.0	-5.8295650000000006	48.5530033333333
1174.0	58.0	-5.828925	48.553753333333304
1175.0	58.0	-5.828675	48.5540383333333
1176.0	58.0	-5.82808	48.55472
1177.0	58.0	-5.827145	48.5558083333333
1178.0	58.0	-5.82660833333333	48.55644
1179.0	58.0	-5.825675	48.5575183333333
1180.0	59.0	-4.50850666666667	49.4020416666667
1181.0	59.0	-4.510065	49.4014416666667
1182.0	59.0	-4.524945	49.39581
1183.0	59.0	-4.53116833333333	49.3934433333333
1184.0	59.0	-4.53273	49.392856666666695
1185.0	59.0	-4.5335066666666695	49.3925616666667
1186.0	59.0	-4.53429666666667	49.3922666666667
1187.0	59.0	-4.53740333333333	49.3910733333333
1188.0	59.0	-4.538176666666669	49.390788333333305
